bundle,workload,round,policy_mode,service_lifecycle_id,protocol_fingerprint,requests,completed,mean_ttft_ms,mean_latency_ms,request_throughput_rps
shared_code_eval_judge/always_full_reuse/round_01_sequence_02,shared_code_eval_judge,1,always_full_reuse,2026-08-03T09:05:53.659682Z-pid-2976786,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,169.418,1690.231,2.336
shared_code_eval_judge/always_full_reuse/round_02_sequence_06,shared_code_eval_judge,2,always_full_reuse,2026-08-03T09:19:29.506276Z-pid-2993115,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,171.747,1724.747,2.293
shared_code_eval_judge/always_full_reuse/round_03_sequence_07,shared_code_eval_judge,3,always_full_reuse,2026-08-03T09:22:40.598837Z-pid-2996465,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,177.091,1702.362,2.323
shared_code_eval_judge/always_full_reuse/round_04_sequence_12,shared_code_eval_judge,4,always_full_reuse,2026-08-03T09:39:55.311910Z-pid-3017986,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,174.374,1728.11,2.288
shared_code_eval_judge/always_full_reuse/round_05_sequence_13,shared_code_eval_judge,5,always_full_reuse,2026-08-03T09:43:19.855140Z-pid-3021939,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,173.67,1712.478,2.307
shared_code_eval_judge/always_recompute/round_01_sequence_01,shared_code_eval_judge,1,always_recompute,2026-08-03T09:02:30.680077Z-pid-2972390,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,183.983,1709.291,2.31
shared_code_eval_judge/always_recompute/round_02_sequence_05,shared_code_eval_judge,2,always_recompute,2026-08-03T09:15:56.471696Z-pid-2988572,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,187.62,1721.949,2.295
shared_code_eval_judge/always_recompute/round_03_sequence_09,shared_code_eval_judge,3,always_recompute,2026-08-03T09:29:32.517656Z-pid-3005446,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,186.003,1725.775,2.289
shared_code_eval_judge/always_recompute/round_04_sequence_10,shared_code_eval_judge,4,always_recompute,2026-08-03T09:32:59.670982Z-pid-3010054,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,186.168,1734.106,2.28
shared_code_eval_judge/always_recompute/round_05_sequence_14,shared_code_eval_judge,5,always_recompute,2026-08-03T09:46:51.098343Z-pid-3025632,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,188.255,1721.166,2.296
shared_code_eval_judge/controller/round_01_sequence_03,shared_code_eval_judge,1,controller,2026-08-03T09:09:10.044796Z-pid-2980359,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,169.905,1688.43,2.34
shared_code_eval_judge/controller/round_02_sequence_04,shared_code_eval_judge,2,controller,2026-08-03T09:12:31.996789Z-pid-2984138,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,177.286,1704.218,2.322
shared_code_eval_judge/controller/round_03_sequence_08,shared_code_eval_judge,3,controller,2026-08-03T09:26:09.023918Z-pid-3001522,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,177.784,1715.982,2.303
shared_code_eval_judge/controller/round_04_sequence_11,shared_code_eval_judge,4,controller,2026-08-03T09:36:16.387969Z-pid-3013791,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,175.018,1726.421,2.29
shared_code_eval_judge/controller/round_05_sequence_15,shared_code_eval_judge,5,controller,2026-08-03T09:50:01.646933Z-pid-3028264,e942a9f28d5141f9739e5ed9fecf23e47e45f6ff4f1834e43e64fe7c86fa64a1,64,64,173.816,1739.377,2.272
